input	reference	prediction
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधीन
parikalpit	परिकल्पित	परिकल्पित
parimal	परिमल	परिमाल
parishad	परिषद	पीशद
parishadiy	परिषदीय	परिशादीय
parishadiya	परिषदीय	परिशादीय
parishadon	परिषदों	परिशादों
parikhaen	परीक्षाएं	परिखाएं
parikshaayein	परीक्षाएं	परिक्षाएं
parikshaen	परीक्षाएं	परिक्षाएं
parosane	परोसने	परोसनन
parosne	परोसने	परोसन
parda	पर्दा	परदा
pardaa	पर्दा	परदा
purple	पर्पल	पुर्पल
palatne	पलटने	पलानन
paltane	पलटने	पल्टनन
palaari	पलारी	पलारी
palari	पलारी	पलरी
pale	पले	पल
palmonari	पल्मोनरी	पलमोनरी
pulmonary	पल्मोनरी	पुलमोनरर
plus	पल्स	प्रस
pulse	पल्स	पुलस
pashtun	पश्तून	पश्तु
pashtuun	पश्तून	पश्तुओं
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनाता
pehnate	पहनता	पहनाते
pahanate	पहनते	पहनतत
pahante	पहनते	पहनते
pehnate	पहनते	पहनाते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनाकर
pehnakar	पहनाकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनात
pehnati	पहनाती	पहनात
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनों
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पीड़
pied	पाइड	पीड
pythagoras	पाइथागोरस	पिथगोरास
pythogaras	पाइथागोरस	पिथोगरर
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पखंड़
paathshaalaayein	पाठशालाएं	पाठशालयएं
pathshalayein	पाठशालाएं	पठशालय
pathshalayen	पाठशालाएं	पठशालय
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पथ्यक्रम
pathykram	पाठ्यक्रम	पथ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पथ्यक्रमों
pathykramon	पाठ्यक्रमों	पथ्यक्रमों
population	पापुलेशन	पोपुलेशन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारंपरिकता
paramparikata	पारंपरिकता	परंपरिकता
paramparikta	पारंपरिकता	परंपरिकता
parnel	पार्नेल	परने
parnell	पार्नेल	पर्नल
parleron	पार्लरों	परल्रों
parloron	पार्लरों	परलोरों
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पर्शद
parshad	पार्षद	परशाद
paarshadon	पार्षदों	पार्शदों
parshadon	पार्षदों	परशादों
parshdon	पार्षदों	पर्शदों
policy	पालिसी	पोलिस
pinta	पिंटा	पिंट
pintaa	पिंटा	पिंता
piega	पिएगा	पीगा
piyegaa	पिएगा	पियेगा
pic	पिक	पिक
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पिक
piky	पिकी	पिक्य
picture	पिक्चर	पिक्र
pigmentation	पिगमेंटेशन	पिज्मेंटशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पिछड़
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्ज
pizza	पिज्जा	पिज्ज
pitaamaha	पितामह	पितामह
pitamah	पितामह	पितमह
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिप्रा
pipli	पिपली	पिपल
pearson	पियरसन	पीरसों
pierson	पियरसन	पीर्सन
peary	पियरी	पीरी
piyari	पियरी	पियरी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसा
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहान
pib	पीआईबी	िब
pr	पीआर	प्र
pml	पीएमएल	प्ल
pmo	पीएमओ	पो
pmch	पीएमसीएच	पच
psv	पीएसवी	प्व
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पिटन
pedia	पीडिया	पेडिय
pidiya	पीडिया	पिड़िय
pidiyaa	पीडिया	पिदिया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	प्व
pisa	पीसा	पिसा
putla	पुतला	पुला
putlaa	पुतला	पुला
putaliyaan	पुतलियां	पुटलियां
putliyan	पुतलियां	पुलीयां
putaliyon	पुतलियों	पुटलियों
putliyon	पुतलियों	पुलीयों
putali	पुतली	पुतली
putli	पुतली	पुली
putale	पुतले	पुटले
putle	पुतले	पुलल
putin	पुतिन	पुटिं
putul	पुतुल	पुलुल
punargathan	पुनर्गठन	पुनर्गान
puna	पुना	प्ण
puraane	पुराने	पुराने
purane	पुराने	पूरान
puru	पुरू	पुरु
purjon	पुर्जों	पुरजों
purzon	पुर्जों	पुरजों
pulam	पुलम	पुलम
pushkin	पुश्किन	पुष्किण
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पश्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पंजीकरण
poojaapaath	पूजापाठ	पूजापाठ
poojapath	पूजापाठ	पूजापत
pujapath	पूजापाठ	पुजापत
pooranpur	पूरनपुर	पूरंपुर
puranpur	पूरनपुर	पुराणपुर
purvaabhaas	पूर्वाभास	पुर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पुर्वाहास
purvabhas	पूर्वाभास	पूर्वाहास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंदुलम
peg	पेग	ेग
pages	पेजेज	पेजस
pajej	पेजेज	पजेज
pace	पेस	पेस
pes	पेस	सस
pastry	पेस्ट्री	पस्त्र
pangolin	पैंगोलिन	पंगोलीन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पकर्द
package	पैकेज	पकके
packageon	पैकेजों	पककेजियो
packagon	पैकेजों	पककाों
packajon	पैकेजों	पककाजों
paim	पैम	पैम
pam	पैम	पम
paratrooper	पैराट्रूपर	परत्रपपर
peratrupers	पैराट्रूपर	पररत्रपर्स
paranormal	पैरानॉर्मल	परणोर्मल
peranormal	पैरानॉर्मल	परनोर्मल
paraffin	पैराफिन	परफीन
parafin	पैराफिन	परफीन
perafin	पैराफिन	पररफीन
parabola	पैराबोला	परबोला
perabola	पैराबोला	परेबोला
polimer	पॉलिमर	पोलिमर
polymer	पॉलिमर	पोलिमर
polishing	पॉलिशिंग	पोलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्त
pau	पौ	पू
pyade	प्यादे	प्याड
prakriya	प्रक्रिया	प्रकृरिय
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिज्ञ
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिषत
praneet	प्रनीत	प्रणीत
pranit	प्रनीत	प्रणित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपतों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रयासर्त
prayasarat	प्रयासरत	प्रयससरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रद्रशन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनीक
prashasanik	प्रशासनिक	प्रशासनीक
prashasnik	प्रशासनिक	प्रशासनीक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तवों
prahlaad	प्रहलाद	प्रहादा
prahlad	प्रहलाद	प्रहलाद
prahasan	प्रहसन	प्रहसन
prahsan	प्रहसन	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहररक
prahad	प्रह्लाद	प्रहाद
prahlad	प्रह्लाद	प्रहलाद
privacy	प्राइवेसी	प्रिवास
praakkathan	प्राक्कथन	प्राक्तान
prakkathan	प्राक्कथन	प्रक्कान
praan	प्राण	प्रान
pran	प्राण	प्रण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्रथ्मिक
praathmikata	प्राथमिकता	प्राथ्मिकता
prathmikta	प्राथमिकता	प्रथ्मिकता
prathmiki	प्राथमिकी	प्रथ्मिक
pradhyapakon	प्राध्यापकों	प्रध्यापकों
prapt	प्राप्त	प्रप्त
prapta	प्राप्त	प्रप्त
prapti	प्राप्ती	प्रप्ति
praroop	प्रारूप	प्रौपू
prarup	प्रारूप	प्ररूप
priyamani	प्रियामणि	प्रियमणन
proof	प्रूफ	पूफ
pruf	प्रूफ	पुफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलता
prema	प्रेमा	प्रेम
premi	प्रेमी	प्रीम
profit	प्रॉफिट	प्रोफित
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्राम्र
programmers	प्रोग्रामर्स	प्रोग्रम्मर्स
programs	प्रोग्रामर्स	प्रोग्रम्स
proto	प्रोटो	प्रोट
propellant	प्रोपेलेंट	प्रोपललंं
propellent	प्रोपेलेंट	प्रोपलेंट
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	परौद
plan	प्लेन	प्लान
plane	प्लेन	प्लेन
fund	फंड	ंद
funda	फंडा	ंंदा
funding	फंडिंग	फंडींग
fandon	फंदों	फंडों
fagua	फगुआ	फगु
fatane	फटने	फतने
phatane	फटने	फतने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फदफादता
phadphadata	फड़फड़ाता	फड़फादता
fatehgadh	फतेहगढ़	फतेगढ़
fatehgarh	फतेहगढ़	फतेगा़
fabti	फब्ती	फबती
phabti	फब्ती	फबती
farse	फरसे	फर्स
pharase	फरसे	फरसे
pharse	फरसे	फर्स
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मिन
fermion	फर्मिऑन	फर्मिन
firmian	फर्मिऑन	फिर्मिन
farookhabad	फर्रुखाबाद	फरुखबाद
farrukhabad	फर्रुखाबाद	फरुखबाद
farukhabad	फर्रुखाबाद	फरुखबाद
farookhnagar	फर्रूखनगर	फरुखनागर
farrukhnagar	फर्रूखनगर	फरुखनागर
farukhnagar	फर्रूखनगर	फरुखनागर
falata	फलता	लाता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलीतर्थ
phalitartha	फलितार्थ	फलीतर्थ
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभुत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फववरा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फववरे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फववरों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	ैैसला
follow	फ़ॉलो	फोलो
faansi	फांसी	फांसी
fansi	फांसी	फैसी
fatama	फातमा	ततमा
fatma	फातमा	फत्म
faaf	फाफ	फफ
phaaph	फाफ	फाफ
farsi	फारसी	फर्स
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फोर्म
farmic	फार्मिक	फर्मिक
formic	फार्मिक	फोर्मिक
formulae	फार्मूले	फोर्मलल
formule	फार्मूले	फोर्मलल
formuley	फार्मूले	फोर्मुली
pharmacy	फार्मेसी	फरममे
pharma	फार्मों	फरमा
pharmon	फार्मों	फर्मों
farms	फार्म्स	फरम्
finger	फिंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिशियन	फिजिसियन
firti	फिरती	फिर्ति
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फुला
fulay	फुलाए	फुला
furti	फूर्ति	फुर्ति
phurti	फूर्ति	फुर्ति
fus	फूस	स
phoos	फूस	फूस
phus	फूस	पस
feka	फेका	ेकका
fefada	फेफड़ा	फफादा
fefda	फेफड़ा	फफ्ड
facial	फेशियल	फैसियल
fact	फैक्ट	फक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाई
failaea	फैलाइए	फैलाए
failaiya	फैलाइए	फैलाया
failaiye	फैलाइए	फैलाए
failegi	फैलेगी	फैलेग
font	फॉन्ट	पोंट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगत
fod	फोड़	ोड
phod	फोड़	ोड
foda	फोड़ा	ोडा
fodaa	फोड़ा	फोदा
phoda	फोड़ा	फोदा
fode	फोड़े	फोड
phode	फोड़े	फोड
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोडों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फुसियों
fuji	फ्यूजी	फुज
fyuji	फ्यूजी	फ्युज
francisca	फ्रांसिस्का	फ्रेंसिक्क
franciska	फ्रांसिस्का	फ्रेंसिक्क
fransiska	फ्रांसिस्का	फ्रेंसिकक
francisco	फ्रांसिस्को	फ्रेंसिकोक
francisko	फ्रांसिस्को	फ्रेंसिकोक
fransisko	फ्रांसिस्को	फ्रेंसिकोक
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रींडशीप
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लिन
flesh	फ्लेश	फ्लेश
bang	बंग	ंगग
bung	बंग	ंंग
bangbandhu	बंगबंधु	बंगबंध
bangbhang	बंगभंग	बंगभांग
bangash	बंगश	बंगाश
bangsh	बंगश	बंगश
bantane	बंटने	बंटने
bantne	बंटने	बंटन
bandhati	बंधती	बंधती
bandhti	बंधती	बंधती
bandhan	बंधान	बंधन
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बंबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	काौल
bakoul	बकौल	कोौल
baksa	बक्सा	कससा
baksi	बक्सी	बक्सी
bakse	बक्से	बक्स
bakhshane	बख्शने	बखरशनन
bakhshne	बख्शने	बख्षने
bagad	बगड़	गगड़
bagd	बगड़	गड़
bageechi	बगीची	बगीची
bagichi	बगीची	बागीची
bachat	बचत	चात
bachati	बचती	बचती
bachti	बचती	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजाज	बजज
batalvi	बटालवी	बतलवी
badhachadhakar	बढ़ाचढ़ाकर	बढ़चढ़कर
badata	बढ़ाता	बदता
badhaataa	बढ़ाता	बढ़ता
badhata	बढ़ाता	भढ़ता
badhaati	बढ़ाती	बढ़ती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाई
badhav	बढ़ाव	बढ़व
badhotari	बढ़ोतरी	बढ़ोतरी
badhotri	बढ़ोतरी	बढ़ोत्री
batlaae	बतलाए	बतलाई
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतला
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	नववा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनम
bnaam	बनाम	बनाम
baniya	बनिया	बनीय
banu	बनू	नुु
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बरसा	रससा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	रातत
braat	बरात	ब्रतत
baraamad	बरामद	बरामद
baramad	बरामद	बरमाद
bramad	बरामद	ब्रमाड
baramade	बरामदे	बरमाद
baramde	बरामदे	बरमदद
bare	बरे	रे
birth	बर्थ	बिर्थ
baljeet	बलजीत	बलजीत
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बललाभ
balla	बल्ला	ललला
balli	बल्ली	बलली
basava	बसावा	सावा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपीय
bahrupiya	बहरूपिया	बहरूपीय
bahamaas	बहामास	हहमास
bahamas	बहामास	हहमास
bahaav	बहाव	भहाव
bahav	बहाव	भाव
bhav	बहाव	वाव
bahavalpur	बहावलपुर	बहवालपुर
bahawalpur	बहावलपुर	बहवालपुर
bahuchara	बहुचरा	बहुचरा
banthia	बांठिया	बंठिय
banthiya	बांठिया	बंठिया
bandhate	बांधते	बंधते
bandhte	बांधते	बंधते
banbi	बांबी	बंबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बौनसरों
bowling	बाउलिंग	बोलिंग
baku	बाकू	कुक
bakuu	बाकू	कुू
baag	बाग	बाग
bag	बाग	गग
bagh	बाग	घघ
bagabani	बागबानी	बगाबनी
bagbani	बागबानी	बगबानी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बगियों
baago	बागो	बागो
bago	बागो	गोग
baji	बाज़ी	बजी
bazi	बाज़ी	बजी
bajaru	बाजारू	बजरू
bazaru	बाजारू	बजरू
bajuon	बाजुओं	बजूओं
badh	बाध	ढ़ध
badha	बाधा	ढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधीत
badhit	बाधित	बढ़ीत
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	ापपा
baapaa	बापा	बापा
bapa	बापा	पापा
bapaa	बापा	पाा
baabat	बाबत	बाबत
babat	बाबत	बात
babt	बाबत	बतत
bayern	बायर्न	बयर्न
byrun	बायर्न	ब्रुण
barah	बारह	राह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बरहहमासी
barahmasi	बारहमासी	बराहमासी
barahsinga	बारहसिंगा	बराशिंगा
barasingha	बारहसिंगा	बरसिंहह
bala	बाला	लाला
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बलतत
baldvin	बाल्डविन	बलद्वीन
baldwin	बाल्डविन	बलद्वीन
bavaji	बावजी	बवाजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	वररा
bawara	बावरा	वारा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	ोक्स
bikherati	बिखेरती	बिखेरते
bikherti	बिखेरती	बिखरती
biggest	बिगेस्ट	बिगजस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिज़
busy	बिजी	बसी
buzy	बिजी	बजी
bipin	बिपिन	बिपीन
bilae	बिलाई	बिला
bilai	बिलाई	बिलाई
billa	बिल्ला	लिला
billaa	बिल्ला	लिला
bilhaur	बिल्हौर	बिलहौर
bisva	बिस्वा	बिस्व
biswa	बिस्वा	बिस्व
bag	बीएजी	गग
bikaner	बीकानेर	बिकनेर
bikaneri	बीकानेरी	बिकानरी
bk	बीके	क
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	ीफ
beem	बीम	बीम
bim	बीम	ीम
beemon	बीमों	बीमों
bimon	बीमों	बिमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिरगंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसवान
bisawan	बीसवां	बिसवान
beast	बीस्ट	बीस्त
budvig	बुडविग	बुद्वीग
budwig	बुडविग	बुद्वीग
bull	बुल	बलल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बलाओ
bule	बुले	बले
bulletin	बुलेटिन	बुलेटीन
brijesh	बृजेश	ब्रजेश
benvar	बेंवर	बेनवर
benwar	बेंवर	बेनवर
beaulad	बेऔलाद	बीलाड़
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेचककर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेठनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेचा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकूफना
bewakoofaanaa	बेवकूफाना	बेवकूफाना
bewkufana	बेवकूफाना	बेयुुफाना
besahaaraa	बेसहारा	बेसाहरा
besahara	बेसहारा	बेसाहर
basin	बेसिन	बसीं
besin	बेसिन	बेसन
basil	बेसिल	बसील
besil	बेसिल	बेसील
bandage	बैंडेज	बंडगे
bandej	बैंडेज	बंदेज
baithantey	बैठते	बैठनते
baithate	बैठते	बैठते
baitool	बैतूल	बेतूल
baitul	बैतूल	बैतुल
betul	बैतूल	बेतुल
baini	बैनी	बैनी
beni	बैनी	बेन
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बारेकपोर
baila	बैला	बेला
bella	बैला	बेला
ballistic	बैलिस्टिक	बालीस्टीक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्तान
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टन
bokaro	बोकारो	बोकरो
bodara	बोदरा	बोदरा
bodra	बोदरा	बोद्र
bodraa	बोदरा	बोदरा
bona	बोना	ोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	ोर्न
bolane	बोलने	बोलनन
boliae	बोलिए	बोलिय
boliy	बोलिए	बोली
boliye	बोलिए	बोलिय
bosaan	बोसान	बोसान
bosan	बोसान	ोससन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यवार
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	ब्रजेश
brahmalin	ब्रह्मलीन	ब्रह्मालीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मलीन	ब्रह्मलीन
bravo	ब्रावो	ब्रवव
brigatn	ब्रिगटन	ब्रिगतन
brighton	ब्रिगटन	ब्रिटटन
brigton	ब्रिगटन	ब्रिगटन
brigadier	ब्रिगेडियर	ब्रिगाडी
britain	ब्रिटेन	ब्रिटान
breed	ब्रीद	रीड
brock	ब्रोक	ब्रोक
brok	ब्रोक	्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रोकेन
broken	ब्रोकन	ब्रोकन
blosam	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लोसम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भरकाया
bharakaya	भड़काया	भरकाया
bhabhoot	भभूत	भूतूत
bhabhut	भभूत	भूतूत
bhay	भय	भाय
bhaya	भय	भाय
bhayo	भयो	भोयो
bharatanatyam	भरतनाट्यम्	भरतानात्यम
bharatnatyam	भरतनाट्यम्	भरतननात्यम
bhartnatyam	भरतनाट्यम्	भर्तनात्यम
bharate	भरते	भरतते
bharte	भरते	भरतत
bharani	भरनी	भरणी
bharni	भरनी	भरणी
bharane	भरने	भरनन
bharne	भरने	भरने
bhara	भरा	रारा
bhavishya	भविष्य	भािष्य
bhaate	भाते	भाते
bhate	भाते	भतते
bhanu	भानू	भनु
bhabar	भाबर	बार
bhareeye	भारीय	भरीय
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भवनाओं
bhavnaon	भावनाओं	भावनाओं
bhaskar	भास्कर	भस्कर
bheed	भीड़	ीड़
bheera	भीरा	ीरार
bhira	भीरा	िरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिशम
bhishm	भीष्म	भिश्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भूत्त
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भूरभूरा
bhookh	भूख	ूखख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	ूूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिक
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भूतता
bhula	भूला	ुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भुलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूसवामी
bhusvami	भूस्वामी	भूसवामी
bhuswami	भूस्वामी	भूसवामी
bhengapan	भेंगापन	भेंगापन
bhairavnath	भैरवनाथ	भैरवनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	ोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौनोह
bhaunhon	भौंहों	भौनोहों
bhoonhon	भौंहों	भूनोहों
bhraant	भ्रांत	भरांत
bhrant	भ्रांत	भरांत
brant	भ्रांत	ब्रेंट
bhraanti	भ्रांति	भ्रांति
bhranti	भ्रांति	भ्रातत
branti	भ्रांति	ब्रांट
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मंच	मंच
manchit	मंचित	मंचित
mancheeye	मंचीय	मंचीय
manchiy	मंचीय	मंचीय
manchiya	मंचीय	मंचिय
manchon	मंचों	मंचों
manjil	मंजिल	मंजील
manzil	मंजिल	मंजील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंजीलें
manto	मंटो	मंटो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरान
maksad	मक्सद	मकसा
makhdumpur	मखदुमपुर	मखदुमपुर
machaaye	मचाए	मछाए
